degree,rows,insert_ms,search_target,search_ns
10,10,1,0,125
10,10,1,9,83
10,10,1,7,42
10,100000,6303,0,1250
10,100000,6303,99999,250
10,100000,6303,72420,1166
10,200000,13418,0,875
10,200000,13418,199999,125
10,200000,13418,25056,1334
10,300000,18552,0,833
10,300000,18552,299999,167
10,300000,18552,145213,959
10,400000,24405,0,1667
10,400000,24405,399999,208
10,400000,24405,284583,1833
10,500000,30415,0,1291
10,500000,30415,499999,167
10,500000,30415,167758,1583
10,600000,36379,0,1750
10,600000,36379,599999,167
10,600000,36379,510596,1375
10,700000,41409,0,2125
10,700000,41409,699999,167
10,700000,41409,461821,2084
10,800000,49050,0,2417
10,800000,49050,799999,167
10,800000,49050,425302,2084
10,900000,54125,0,2459
10,900000,54125,899999,209
10,900000,54125,463058,2292
10,1000000,60075,0,1959
10,1000000,60075,999999,166
10,1000000,60075,123791,2375
100,10,0,0,42
100,10,0,9,42
100,10,0,4,42
100,100000,5820,0,292
100,100000,5820,99999,250
100,100000,5820,86938,500
100,200000,12502,0,458
100,200000,12502,199999,334
100,200000,12502,48887,667
100,300000,18215,0,834
100,300000,18215,299999,250
100,300000,18215,23599,541
100,400000,23924,0,875
100,400000,23924,399999,333
100,400000,23924,266698,583
100,500000,31630,0,958
100,500000,31630,499999,291
100,500000,31630,273831,625
100,600000,39010,0,917
100,600000,39010,599999,417
100,600000,39010,183637,1167
100,700000,44341,0,458
100,700000,44341,699999,250
100,700000,44341,199706,1167
100,800000,49897,0,875
100,800000,49897,799999,333
100,800000,49897,780104,1000
100,900000,56825,0,916
100,900000,56825,899999,250
100,900000,56825,793064,750
100,1000000,63803,0,4375
100,1000000,63803,999999,333
100,1000000,63803,224327,1416
200,10,0,0,41
200,10,0,9,42
200,10,0,3,42
200,100000,6050,0,542
200,100000,6050,99999,375
200,100000,6050,62852,459
200,200000,12282,0,709
200,200000,12282,199999,333
200,200000,12282,733,458
200,300000,18737,0,459
200,300000,18737,299999,333
200,300000,18737,229285,834
200,400000,25611,0,3167
200,400000,25611,399999,417
200,400000,25611,342973,1167
200,500000,30835,0,708
200,500000,30835,499999,417
200,500000,30835,84138,875
200,600000,35876,0,667
200,600000,35876,599999,375
200,600000,35876,537462,1083
200,700000,41658,0,625
200,700000,41658,699999,417
200,700000,41658,354196,1125
200,800000,50562,0,834
200,800000,50562,799999,458
200,800000,50562,741715,1083
200,900000,55327,0,625
200,900000,55327,899999,458
200,900000,55327,490390,792
200,1000000,64192,0,709
200,1000000,64192,999999,417
200,1000000,64192,199451,1458
300,10,0,0,42
300,10,0,9,0
300,10,0,1,42
300,100000,5925,0,584
300,100000,5925,99999,500
300,100000,5925,78792,541
300,200000,12518,0,416
300,200000,12518,199999,458
300,200000,12518,178638,375
300,300000,19427,0,542
300,300000,19427,299999,500
300,300000,19427,169636,1000
300,400000,24847,0,250
300,400000,24847,399999,458
300,400000,24847,251255,666
300,500000,30314,0,1000
300,500000,30314,499999,666
300,500000,30314,203675,1417
300,600000,37237,0,834
300,600000,37237,599999,458
300,600000,37237,524749,791
300,700000,44284,0,792
300,700000,44284,699999,500
300,700000,44284,661714,584
300,800000,53639,0,584
300,800000,53639,799999,375
300,800000,53639,174080,791
300,900000,57419,0,709
300,900000,57419,899999,584
300,900000,57419,447758,1250
300,1000000,63980,0,1417
300,1000000,63980,999999,542
300,1000000,63980,468357,1583
400,10,0,0,42
400,10,0,9,42
400,10,0,6,0
400,100000,6132,0,333
400,100000,6132,99999,500
400,100000,6132,52208,542
400,200000,12756,0,833
400,200000,12756,199999,709
400,200000,12756,90463,958
