rows,insert_ms,search_target,search_ns
10,0,0,83
10,0,9,125
10,0,8,42
100000,6178,0,125
100000,6178,99999,479917
100000,6178,27545,108834
200000,11821,0,83
200000,11821,199999,1008125
200000,11821,124897,496125
300000,17926,0,0
300000,17926,299999,1773583
300000,17926,271139,1350625
400000,24021,0,125
400000,24021,399999,2368750
400000,24021,53192,228667
500000,33688,0,41
500000,33688,499999,3222375
500000,33688,211899,1065125
600000,40068,0,167
600000,40068,599999,3853709
600000,40068,279289,1495083
700000,47140,0,125
700000,47140,699999,4449917
700000,47140,31047,151625
800000,54486,0,125
800000,54486,799999,5227542
800000,54486,561778,3221458
900000,59596,0,250
900000,59596,899999,6950584
900000,59596,170487,979292
1000000,66896,0,250
1000000,66896,999999,7422750
1000000,66896,278979,1522542
