degree,rows,insert_ms,search_target,search_ns
10,10,1,0,83
10,10,1,9,125
10,10,1,6,83
10,100000,5968,0,1542
10,100000,5968,99999,167
10,100000,5968,5025,1083
10,200000,10760,0,2125
10,200000,10760,199999,416
10,200000,10760,63722,1833
10,300000,15727,0,1750
10,300000,15727,299999,500
10,300000,15727,200677,1667
10,400000,21912,0,1750
10,400000,21912,399999,458
10,400000,21912,231973,2041
10,500000,26899,0,1833
10,500000,26899,499999,167
10,500000,26899,246661,2083
10,600000,32356,0,1666
10,600000,32356,599999,209
10,600000,32356,13327,1375
10,700000,37904,0,2458
10,700000,37904,699999,208
10,700000,37904,379712,1625
10,800000,43134,0,2333
10,800000,43134,799999,167
10,800000,43134,475117,2125
10,900000,49602,0,1791
10,900000,49602,899999,208
10,900000,49602,168439,1666
10,1000000,54170,0,2333
10,1000000,54170,999999,208
10,1000000,54170,943186,1542
100,10,0,0,42
100,10,0,9,42
100,10,0,0,42
100,100000,5617,0,916
100,100000,5617,99999,292
100,100000,5617,46702,1166
100,200000,11156,0,667
100,200000,11156,199999,292
100,200000,11156,177074,834
100,300000,16680,0,708
100,300000,16680,299999,542
100,300000,16680,265926,875
100,400000,21478,0,333
100,400000,21478,399999,250
100,400000,21478,344194,583
100,500000,26960,0,1416
100,500000,26960,499999,292
100,500000,26960,141104,1125
100,600000,33671,0,958
100,600000,33671,599999,541
100,600000,33671,249679,1417
100,700000,38083,0,1583
100,700000,38083,699999,250
100,700000,38083,568139,542
100,800000,44654,0,1083
100,800000,44654,799999,292
100,800000,44654,568498,1500
100,900000,50401,0,500
100,900000,50401,899999,416
100,900000,50401,852558,1083
100,1000000,54849,0,875
100,1000000,54849,999999,584
100,1000000,54849,72620,6583
200,10,0,0,84
200,10,0,9,42
200,10,0,6,83
200,100000,5676,0,541
200,100000,5676,99999,334
200,100000,5676,23071,875
200,200000,10954,0,42
200,200000,10954,199999,291
200,200000,10954,11914,916
200,300000,16752,0,500
200,300000,16752,299999,334
200,300000,16752,240176,1000
200,400000,21041,0,791
200,400000,21041,399999,334
200,400000,21041,233926,1084
200,500000,27790,0,833
200,500000,27790,499999,334
200,500000,27790,5445,791
200,600000,34116,0,875
200,600000,34116,599999,416
200,600000,34116,255351,1042
200,700000,36326,0,833
200,700000,36326,699999,666
200,700000,36326,345074,1166
200,800000,42771,0,625
200,800000,42771,799999,541
200,800000,42771,719786,833
200,900000,49139,0,667
200,900000,49139,899999,458
200,900000,49139,407788,1584
200,1000000,55077,0,625
200,1000000,55077,999999,375
200,1000000,55077,916083,875
300,10,0,0,0
300,10,0,9,83
300,10,0,0,0
300,100000,5222,0,334
300,100000,5222,99999,375
300,100000,5222,11472,792
300,200000,10847,0,625
300,200000,10847,199999,542
300,200000,10847,18026,917
300,300000,16152,0,625
300,300000,16152,299999,417
300,300000,16152,267128,541
300,400000,20596,0,667
300,400000,20596,399999,583
300,400000,20596,65471,1166
300,500000,25897,0,583
300,500000,25897,499999,500
300,500000,25897,231208,916
300,600000,31601,0,709
300,600000,31601,599999,542
300,600000,31601,372022,916
300,700000,36384,0,875
300,700000,36384,699999,834
300,700000,36384,647571,1042
300,800000,41556,0,875
300,800000,41556,799999,584
300,800000,41556,363734,1500
300,900000,46980,0,1250
300,900000,46980,899999,666
300,900000,46980,391962,1375
300,1000000,53534,0,1000
300,1000000,53534,999999,875
300,1000000,53534,887141,1208
400,10,0,0,42
400,10,0,9,83
400,10,0,2,42
400,100000,5010,0,750
400,100000,5010,99999,500
400,100000,5010,37990,875
400,200000,10707,0,625
400,200000,10707,199999,542
400,200000,10707,48346,1000
400,300000,15687,0,11875
400,300000,15687,299999,833
400,300000,15687,110737,7500
400,400000,21814,0,500
400,400000,21814,399999,708
400,400000,21814,304294,917
400,500000,25752,0,1000
400,500000,25752,499999,667
400,500000,25752,165549,1042
400,600000,33513,0,584
400,600000,33513,599999,625
400,600000,33513,355423,2500
400,700000,37701,0,541
400,700000,37701,699999,833
400,700000,37701,307527,3000
400,800000,42449,0,542
400,800000,42449,799999,875
400,800000,42449,759421,750
400,900000,47318,0,625
400,900000,47318,899999,583
400,900000,47318,438833,1166
400,1000000,55207,0,917
400,1000000,55207,999999,542
400,1000000,55207,299420,1250
500,10,0,0,42
500,10,0,9,42
500,10,0,5,41
500,100000,5215,0,125
500,100000,5215,99999,584
500,100000,5215,74096,667
500,200000,10422,0,667
500,200000,10422,199999,625
500,200000,10422,38452,1042
500,300000,15610,0,542
500,300000,15610,299999,667
500,300000,15610,163665,833
500,400000,20793,0,667
500,400000,20793,399999,666
500,400000,20793,113429,1334
500,500000,26122,0,542
500,500000,26122,499999,666
500,500000,26122,449672,1042
500,600000,31398,0,750
500,600000,31398,599999,792
500,600000,31398,450447,1125
500,700000,38806,0,666
500,700000,38806,699999,750
500,700000,38806,693022,458
500,800000,41567,0,666
500,800000,41567,799999,1042
500,800000,41567,172303,1208
500,900000,49565,0,584
500,900000,49565,899999,708
500,900000,49565,636890,1167
500,1000000,51635,0,750
500,1000000,51635,999999,875
500,1000000,51635,441333,1083
600,10,0,0,0
600,10,0,9,0
600,10,0,7,0
600,100000,5317,0,500
600,100000,5317,99999,708
600,100000,5317,56169,916
600,200000,10816,0,583
600,200000,10816,199999,792
600,200000,10816,59269,1208
600,300000,15358,0,417
600,300000,15358,299999,792
600,300000,15358,255436,750
600,400000,20436,0,750
600,400000,20436,399999,1000
600,400000,20436,61841,1125
600,500000,27271,0,666
600,500000,27271,499999,791
600,500000,27271,379687,875
600,600000,32361,0,500
600,600000,32361,599999,791
600,600000,32361,187499,959
600,700000,39352,0,9041
600,700000,39352,699999,1083
600,700000,39352,283263,3583
600,800000,43336,0,750
600,800000,43336,799999,959
600,800000,43336,220504,1291
600,900000,49949,0,42
600,900000,49949,899999,1125
600,900000,49949,377990,1334
600,1000000,56707,0,875
600,1000000,56707,999999,708
600,1000000,56707,541728,1792
700,10,0,0,42
700,10,0,9,42
700,10,0,1,42
700,100000,5277,0,417
700,100000,5277,99999,792
700,100000,5277,67537,834
700,200000,10560,0,291
700,200000,10560,199999,3375
700,200000,10560,146596,1375
700,300000,15901,0,417
700,300000,15901,299999,833
700,300000,15901,205310,917
700,400000,22500,0,375
700,400000,22500,399999,958
700,400000,22500,32226,1042
700,500000,28033,0,708
700,500000,28033,499999,1000
700,500000,28033,118180,1375
700,600000,32606,0,625
700,600000,32606,599999,1083
700,600000,32606,509568,1125
700,700000,38937,0,542
700,700000,38937,699999,1042
700,700000,38937,464541,1291
700,800000,44966,0,458
700,800000,44966,799999,875
700,800000,44966,252939,1000
700,900000,50567,0,500
700,900000,50567,899999,750
700,900000,50567,766070,791
700,1000000,56122,0,708
700,1000000,56122,999999,834
700,1000000,56122,526730,1792
800,10,0,0,41
800,10,0,9,83
800,10,0,6,83
800,100000,5792,0,125
800,100000,5792,99999,708
800,100000,5792,56521,792
800,200000,11486,0,334
800,200000,11486,199999,1041
800,200000,11486,139444,1209
800,300000,16969,0,209
800,300000,16969,299999,1250
800,300000,16969,3645,542
800,400000,22884,0,708
800,400000,22884,399999,1459
800,400000,22884,346007,1542
800,500000,28817,0,542
800,500000,28817,499999,1000
800,500000,28817,322799,1042
800,600000,32763,0,875
800,600000,32763,599999,1084
800,600000,32763,453580,1167
800,700000,38356,0,625
800,700000,38356,699999,1000
800,700000,38356,194840,1750
800,800000,42822,0,417
800,800000,42822,799999,1042
800,800000,42822,477935,1541
800,900000,49489,0,584
800,900000,49489,899999,1166
800,900000,49489,727442,667
800,1000000,54535,0,458
800,1000000,54535,999999,1084
800,1000000,54535,680116,959
900,10,0,0,0
900,10,0,9,42
900,10,0,4,41
900,100000,5368,0,250
900,100000,5368,99999,833
900,100000,5368,10534,500
900,200000,10720,0,250
900,200000,10720,199999,875
900,200000,10720,114002,1000
900,300000,17513,0,250
900,300000,17513,299999,1250
900,300000,17513,225059,1000
900,400000,22174,0,375
900,400000,22174,399999,1333
900,400000,22174,392637,1292
900,500000,27821,0,541
900,500000,27821,499999,1084
900,500000,27821,257960,1291
900,600000,33015,0,375
900,600000,33015,599999,1333
900,600000,33015,143191,1292
900,700000,39264,0,667
900,700000,39264,699999,1292
900,700000,39264,60433,667
900,800000,45377,0,7458
900,800000,45377,799999,1625
900,800000,45377,490907,1708
900,900000,52054,0,3166
900,900000,52054,899999,1625
900,900000,52054,151977,3667
900,1000000,56826,0,542
900,1000000,56826,999999,1292
900,1000000,56826,888112,1334
1000,10,0,0,42
1000,10,0,9,42
1000,10,0,9,42
1000,100000,5611,0,458
